	Class Index	Title	Description	Entities
1199	1	S.Africa Cancels Thatcher Meeting with Eq. Guinea	South Africa has canceled a meeting with prosecutors from Equatorial Guinea who had hoped to interview Mark Thatcher on his suspected links to a coup plot in the oil-rich country, officials said on Sunday.	{'South Africa': 'GPE', 'Equatorial Guinea': 'GPE', 'Mark Thatcher': 'PERSON', 'Sunday': 'DATE'}
1200	1	Bangladesh seeks US intelligence cooperation	Bangladesh is willing to sign a protocol with the United States to set up a joint working group like India and Pakistan did to enhance Dhaka #39;s capability to effectively deal with future terrorist acts in the country.	{'Bangladesh': 'GPE', 'the United States': 'GPE', 'India': 'GPE', 'Pakistan': 'GPE', 'Dhaka': 'GPE'}
1201	2	Titans Release No. 3 QB Jason Gesser (AP)	The Tennessee Titans released Jason Gesser, their third quarterback, on Sunday and plan to replace him with a veteran.	{'The Tennessee Titans': 'ORG', 'Jason Gesser': 'PERSON', 'third': 'ORDINAL', 'Sunday': 'DATE'}
1202	2	Jets: Abraham is likely to miss 3 games	Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be 	{'Herman Edwards': 'PERSON', 'John Abraham': 'PERSON', 'Sunday': 'DATE', 'Steelers': 'ORG'}
1203	2	Astros 10, Pirates 5	HOUSTON Mike Lamb went four-for-five with a homer and four RB-Is to lead the Houston Astros to their ninth straight win with a 10-to-five victory over the Pittsburgh Pirates today.	{'HOUSTON': 'GPE', 'Mike Lamb': 'PERSON', 'four': 'CARDINAL', 'five': 'CARDINAL', 'the Houston Astros': 'ORG', 'ninth': 'ORDINAL', '10': 'CARDINAL', 'the Pittsburgh Pirates': 'ORG', 'today': 'DATE'}
1204	3	Labor situation deserves honest talk	For a moment last week, President Bush escaped the White House spin chamber and was the plainspoken man much of the nation came to like four years ago.	{'last week': 'DATE', 'Bush': 'PERSON', 'White House': 'ORG', 'four years ago': 'DATE'}
1205	1	Saddam #39;s top aide al-Douri arrested	File photo taken on March 1, 2003 shows Izzat Ibrahim at the Arab Summit in Sharm-el-Sheikh, Egypt. Ibrahim, the second most powerful man of the former Iraqi regime, was captured on Sept.	{'March 1, 2003': 'DATE', 'Izzat Ibrahim': 'PERSON', 'the Arab Summit': 'EVENT', 'Sharm-el-Sheikh': 'GPE', 'Egypt': 'GPE', 'Ibrahim': 'PERSON', 'second': 'ORDINAL', 'Iraqi': 'NORP', 'Sept.': 'DATE'}
1206	2	Jags Cut Compton, Maddox (AP)	Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday.	{'Mike Compton': 'PERSON', 'Anthony Maddox': 'PERSON', '12': 'CARDINAL', 'the Jacksonville Jaguars': 'ORG', 'Sunday': 'DATE'}
1207	1	Former Saddam Deputy Arrested in Iraq (AP)	"Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless."""	"{'Iraqi': 'NORP', 'Sunday': 'DATE', 'Izzat Ibrahim al-Douri': 'PERSON', ""Saddam Hussein's"": 'PERSON'}"
1208	2	Couch, Gildon, Levens Among NFL Cuts (AP)	Tim Couch's stay in Green Bay was short and unproductive.	"{""Tim Couch's"": 'PERSON', 'Green Bay': 'GPE'}"
1209	3	Tokyo Stocks Higher, Lifted by Survey	 TOKYO (Reuters) - Tokyo stocks rose by mid-morning on  Monday with a broad range of issues getting a lift from a key  survey that boosted optimism on Japan's economic outlook, with  expectations rising that growth figures will be revised up.	{'TOKYO': 'GPE', 'Reuters': 'ORG', 'Tokyo': 'GPE', 'mid-morning': 'TIME', 'Monday': 'DATE', 'Japan': 'GPE'}
1210	3	British industry at best in 10 years	Manufacturing industry is enjoying its strongest performance for almost 10 years, according to a survey by the Engineering Employers Federation.	{'almost 10 years': 'DATE', 'the Engineering Employers Federation': 'ORG'}
1211	4	Porn producers face severe punishment	Those who are engaged in the profit-oriented production and dissemination of pornographic materials through the Internet, mobile communication terminals and  quot;phone-sex quot; services in China are subject to punishment as severe as life imprisonment, according 	{'China': 'GPE'}
1212	2	CRICKET: Kaspa has selectors in a bind	MICHAEL Kasprowicz has put national selectors into a difficult situation with a five-wicket burst that has enhanced Australia #39;s hopes of snatching a maiden Champions Trophy in London this month.	{'MICHAEL Kasprowicz': 'PERSON', 'five': 'CARDINAL', 'Australia': 'GPE', '#39;s': 'CARDINAL', 'Champions Trophy': 'EVENT', 'London': 'GPE', 'this month': 'DATE'}
1213	1	Tokyo Stocks Higher at Late Morning (AP)	Tokyo stocks rose moderately Monday morning on bargain hunting following Friday's losses. The U.S. dollar was up against the Japanese yen.	{'Tokyo': 'GPE', 'Monday': 'DATE', 'morning': 'TIME', 'Friday': 'DATE', 'U.S.': 'GPE', 'Japanese': 'NORP'}
1214	3	Under Attack, Director Says Hollinger's Black Misled Him	Richard N. Perle, a director at the media company Hollinger International who was criticized in an internal report, says he was duped by its former chief, Conrad M. Black.	{'Richard N. Perle': 'PERSON', 'Hollinger International': 'ORG', 'Conrad M. Black': 'PERSON'}
1215	1	French minister returns empty handed	Leaving behind two French reporters still held hostage in Iraq, France #39;s foreign minister headed home from the Middle East but said they were still believed to be alive and that efforts to free them would continue.	{'two': 'CARDINAL', 'French': 'NORP', 'Iraq': 'GPE', 'France': 'GPE', 'the Middle East': 'LOC'}
1216	2	Possible playoff preview A #39;s take a hit in Toronto but come home &lt;b&gt;...&lt;/b&gt;	If the playoffs opened right now, instead of next month, the A #39;s would face the Red Sox in the first round -- again. Boston bounced Oakland out of the postseason in five games last year, coming back from a 2-0 deficit to do so.	{'next month': 'DATE', 'the Red Sox': 'ORG', 'first': 'ORDINAL', 'Boston': 'ORG', 'Oakland': 'ORG', 'five': 'CARDINAL', 'last year': 'DATE', '2': 'CARDINAL'}
1217	2	COL FB: Tennessee 42, UNLV 17	Freshman Brent Schaeffer threw for one touchdown and ran for another Sunday as the 14th-ranked Tennessee Volunteers defeated the UNLV Rebels, 42-17.	{'Brent Schaeffer': 'PERSON', 'one': 'CARDINAL', 'Sunday': 'DATE', '14th': 'ORDINAL', 'Tennessee Volunteers': 'ORG', 'the UNLV Rebels': 'ORG', '42': 'CARDINAL'}
1218	2	Is It Time For Steroid Testing In High Schools?	SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.	{'SALINAS': 'GPE', 'Calif.': 'GPE', 'Bud Selig': 'PERSON', 'Monday': 'DATE', 'two more years': 'DATE'}
1219	3	Update 4: Tokyo Stocks Fall, US Dollar Climbs	Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.	{'Tokyo': 'GPE', 'Friday': 'DATE', 'US': 'GPE', 'Intel': 'ORG', 'Japanese': 'NORP'}
1220	1	West Japan on Guard for Aftershocks After Quakes	 TOKYO (Reuters) - Residents of western Japan were warned of  possible aftershocks on Monday after two strong earthquakes the  previous day but authorities said the tremors were not directly  linked to a cycle of major seismic activity that hits the  region every century or so.	{'TOKYO': 'GPE', 'Reuters': 'ORG', 'Japan': 'GPE', 'Monday': 'DATE', 'two': 'CARDINAL', 'the  previous day': 'DATE'}
1221	3	Monti gives Abbey takeover green light	European Competition Commissioner Mario Monti has given the green light to the UK8.75bn takeover bid by Spain #39;s Santander for the UK #39;s Abbey National.	{'European': 'NORP', 'Mario Monti': 'PERSON', 'Spain': 'GPE', 'Santander': 'ORG', 'UK': 'GPE', '#': 'CARDINAL', 'Abbey National': 'ORG'}
1222	1	Anwar launches bid to clear name	Lawyers for Anwar Ibrahim, the former deputy prime minister of Malaysia, have launched a bid to clear his name. Mr Anwar was freed from jail on Thursday, after a conviction for sodomy was quashed by a Malaysian court.	{'Anwar Ibrahim': 'PERSON', 'Malaysia': 'GPE', 'Anwar': 'PERSON', 'Thursday': 'DATE', 'Malaysian': 'NORP'}
1223	3	Nikkei hits 5-week closing high on upbeat capital spending data	TOKYO - Japan #39;s benchmark Nikkei stock index hit a five-week closing high Monday on upbeat capital spending figures for the April-June quarter by Japanese companies.	{'TOKYO': 'GPE', 'Japan': 'GPE', 'Nikkei': 'ORG', 'five-week': 'DATE', 'Monday': 'DATE', 'the April-June quarter': 'DATE', 'Japanese': 'NORP'}
1224	1	India and Pakistan wind up talks, deadlock on Kashmir (AFP)	The foreign ministers of India and Pakistan held a closing round of talks amid reports of progress on peripheral issues, but the nuclear rivals remained deadlocked on Kashmir.	{'India': 'GPE', 'Pakistan': 'GPE', 'Kashmir': 'LOC'}
1225	1	Public warning over letter bombs	The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened.	{'10': 'CARDINAL', 'Bedfordshire': 'GPE'}
1226	4	Pornsters face life in China smut crackdown	China is stepping up its hard line against internet pornography by threatening life imprisonment for anyoner caught peddling porn.	{'China': 'GPE'}
1227	1	Russia Mourns Hostage Deaths, Putin Criticized	 BESLAN, Russia (Reuters) - Russia on Monday mourned the  deaths of hundreds of children and adults in its worst hostage  drama as criticism mounted over the way President Vladimir  Putin and his security forces handled the crisis.	{'BESLAN': 'GPE', 'Russia': 'GPE', 'Reuters': 'ORG', 'Monday': 'DATE', 'hundreds': 'CARDINAL', 'Vladimir  ': 'PERSON', 'Putin': 'PERSON'}
1228	2	South American World Cup Qualifiers: Brazil Ease Past Bolivia	An impressive first-half display from Brazil saw the Selecao defeat Bolivia 3-1 to move back to the top of the South American World Cup qualifying group.	{'first': 'ORDINAL', 'Brazil': 'GPE', 'Selecao': 'ORG', 'Bolivia': 'GPE', '3': 'CARDINAL', 'South American': 'NORP', 'World Cup': 'EVENT'}
1229	3	Toyota to open south China plant	Japan carmaker Toyota enters a joint venture to produce saloon cars in southern China.	{'Japan': 'GPE', 'Toyota': 'ORG', 'China': 'GPE'}
1230	4	So Long XMLHack!	"  ""It's been a lot of fun writing XMLhack since 1999, but it's time for us to take a rest.""  ""XMLhack has always been run by volunteers writing in their spare time, and now most of us have so little of that precious commodity it's infeasible to keep the site going at anything like the rate we want it to be.""  ""As editor, I'd like to extend my grateful thanks to all the contributors over time, a list of whom you can see on the contributors page. My special thanks go to Simon St.Laurent, my co-conspirator from the start.""  So long guys!  I've been a subscriber to XMLHack for probably &gt; 3 years now.  They were one of the earlier blog-like sites to have RSS in what I'd call a 'modern' and rich f ...  "	{'XMLhack': 'ORG', '1999': 'DATE', 'Simon St.': 'PERSON', 'XMLHack': 'ORG', '3 years': 'DATE', 'one': 'CARDINAL'}
1231	4	Next gen games prove a challenge	Making games for the future consoles is going to take a lot of time and money, a games conference is told.	{}
1232	2	2 charged after Chicago area pals are slain in NC tragedy	Ever since they met in fourth grade, Brett Johnson Harman and Kevin McCann were as close as brothers.  quot;They had the same mannerisms, the same kind of humor, and they even looked alike, quot; said McCann #39;s father, Dennis McCann.	{'fourth': 'ORDINAL', 'Brett Johnson Harman': 'PERSON', 'Kevin McCann': 'PERSON', 'McCann': 'PERSON', '#39;s': 'CARDINAL', 'Dennis McCann': 'PERSON'}
1233	3	EU: Coke Anti-Trust Deal Not Set in Stone	 BRUSSELS (Reuters) - A proposed settlement between  Coca-Cola Co. and the European Commission to end a long-running  antitrust case over fizzy drinks is not yet set in stone, the  European Union's executive said on Monday.	"{'BRUSSELS': 'GPE', 'Reuters': 'ORG', 'Coca-Cola Co.': 'ORG', 'the European Commission': 'ORG', ""the  European Union's"": 'ORG', 'Monday': 'DATE'}"
1234	4	French Internet provider Wanadoo will build Dutch broadband network (AFP)	The French Internet provider Wanadoo will construct its own broadband network in the Netherlands and hopes to reach 55 percent of Dutch homes, a spokesman told the Financieele Dagblad.	{'French': 'NORP', 'Wanadoo': 'ORG', 'Netherlands': 'GPE', '55 percent': 'PERCENT', 'Dutch': 'NORP', 'the Financieele Dagblad': 'ORG'}
1235	3	Service Sector Hit By High Oil Costs	Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best rate of orders for nine years, two surveys show.	{'nine years': 'DATE', 'two': 'CARDINAL'}
1236	4	Has Your Broadband Had Its Fiber?	Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.	{'US': 'GPE', 'a few years': 'DATE'}
1237	4	No Sign Yet of Predicted Big California Earthquake (Reuters)	The clock is running out on a highly publicized prediction that a major earthquake will rip through Southern California by Sunday.	{'Southern California': 'LOC', 'Sunday': 'DATE'}
1238	2	Donald runs into Ryder form	Luke Donald says his win in the European Masters on Sunday bodes well for his upcoming Ryder Cup debut. Donald was one of European captain Bernhard Langer #39;s two picks for the match, which takes place at Oakland Hills, Michigan from 17-19 September.	{'Luke Donald': 'PERSON', 'the European Masters': 'EVENT', 'Sunday': 'DATE', 'Ryder Cup': 'EVENT', 'Donald': 'PERSON', 'one': 'CARDINAL', 'European': 'NORP', 'Bernhard Langer': 'PERSON', '#39;s': 'CARDINAL', 'two': 'CARDINAL', 'Oakland Hills': 'GPE', 'Michigan': 'GPE', '17-19 September': 'DATE'}
1239	1	US Marines Die In Fallujah Car Bombing	BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack.	{'BAGHDAD': 'GPE', 'Iraq': 'GPE', 'US': 'GPE', 'seven': 'CARDINAL', 'American': 'NORP', 'Monday': 'DATE', 'Marines': 'NORP'}
1240	3	Funds: What Makes a Fund a Winner? (Reuters)	(Clint Willis is a freelance writer who covers mutual funds for Reuters. Any opinions in the column are solely those of Mr. Willis.)	{'Clint Willis': 'PERSON', 'Reuters': 'ORG', 'Willis': 'PERSON'}
1241	3	Coca-Cola closer to settling EU antitrust case	NEW YORK, September 3 (New Ratings) - The European Union has reportedly made significant progress in settling its prolonged antitrust case against The Coca-Cola Co (KO.	{'NEW YORK': 'GPE', 'September 3': 'DATE', 'The European Union': 'ORG', 'The Coca-Cola Co': 'ORG', 'KO': 'ORG'}
1242	4	Softbank's hopes on mobile services dashed (FT.com)	FT.com - Softbank's hopes of starting a mobile phone service were dealt a blow on Monday after the Japanese telecoms regulator decided not to allocate bandwidth to new entrants for the time being.	{'Softbank': 'ORG', 'Monday': 'DATE', 'Japanese': 'NORP'}
1243	3	Coca-Cola Makes Very Good #39; Bid to End Probe, EU Says (Update2)	Coca-Cola Co. moved closer to settling a five-year European Commission antitrust probe after regulators said an offer from the world #39;s biggest soft-drink maker to revamp its sales practices is very good.	{'Coca-Cola Co.': 'ORG', 'five-year': 'DATE', 'European Commission': 'ORG', '#39;s': 'CARDINAL'}
